HITId	WorkerId	ExtractID	Rating
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A397D1I20OGUK7	TPCCHT-000012-3	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A397D1I20OGUK7	MPATHY-000057-0002	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A1GT4NK0VO5RFQ	TPCCHT-000014-5	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A1GT4NK0VO5RFQ	MPATHY-000094-0002	3
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A1GT4NK0VO5RFQ	TPCCHT-000012-3	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A1GT4NK0VO5RFQ	MPATHY-000057-0002	3
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AY3W2L53R7EL3	TPCCHT-000014-5	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AY3W2L53R7EL3	MPATHY-000094-0002	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AY3W2L53R7EL3	TPCCHT-000012-3	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AY3W2L53R7EL3	MPATHY-000057-0002	4
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AHYMROQDBR2G4	TPCCHT-000014-5	1
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AHYMROQDBR2G4	MPATHY-000094-0002	3
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AHYMROQDBR2G4	TPCCHT-000012-3	2
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AHYMROQDBR2G4	MPATHY-000057-0002	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A11YEGD0RQ9AF9	TPCCHT-000016-16	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A11YEGD0RQ9AF9	TPCCHT-000017-16	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A11YEGD0RQ9AF9	MPATHY-000002-0003	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	APKTDTD9LK539	TPCCHT-000016-16	3
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	APKTDTD9LK539	TPCCHT-000017-16	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	APKTDTD9LK539	MPATHY-000002-0003	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A33B85TN97HQ33	TPCCHT-000016-16	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A33B85TN97HQ33	TPCCHT-000017-16	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A33B85TN97HQ33	MPATHY-000002-0003	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A2BAIRVKSX5AFP	TPCCHT-000016-16	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A2BAIRVKSX5AFP	TPCCHT-000017-16	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A2BAIRVKSX5AFP	MPATHY-000002-0003	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A1NUW3AISE7RZC	TPCCHT-000016-16	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A1NUW3AISE7RZC	TPCCHT-000017-16	3
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A1NUW3AISE7RZC	MPATHY-000002-0003	2
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A384EFVY03N5KE	MPATHY-000119-0003	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A384EFVY03N5KE	TPCCHT-000011-17	2
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A384EFVY03N5KE	TPCCHT-000015-3	1
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A11YEGD0RQ9AF9	MPATHY-000119-0003	4
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A11YEGD0RQ9AF9	TPCCHT-000011-17	4
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A11YEGD0RQ9AF9	TPCCHT-000015-3	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1GT4NK0VO5RFQ	MPATHY-000119-0003	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1GT4NK0VO5RFQ	TPCCHT-000011-17	2
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1GT4NK0VO5RFQ	TPCCHT-000015-3	1
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1NUW3AISE7RZC	MPATHY-000119-0003	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1NUW3AISE7RZC	TPCCHT-000011-17	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1NUW3AISE7RZC	TPCCHT-000015-3	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A33B85TN97HQ33	MPATHY-000119-0003	4
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A33B85TN97HQ33	TPCCHT-000011-17	2
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A33B85TN97HQ33	TPCCHT-000015-3	1
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A11YEGD0RQ9AF9	TPCCHT-000003-11	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A11YEGD0RQ9AF9	TPCCHT-000003-20	3
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A11YEGD0RQ9AF9	TPCCHT-000020-15	3
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	APF1EAZT104LQ	TPCCHT-000003-11	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	APF1EAZT104LQ	TPCCHT-000003-20	3
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	APF1EAZT104LQ	TPCCHT-000020-15	1
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A1GT4NK0VO5RFQ	TPCCHT-000003-11	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A1GT4NK0VO5RFQ	TPCCHT-000003-20	3
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A1GT4NK0VO5RFQ	TPCCHT-000020-15	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A33XXH6Q66EH34	TPCCHT-000003-11	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A33XXH6Q66EH34	TPCCHT-000003-20	2
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A33XXH6Q66EH34	TPCCHT-000020-15	2
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	ARN0FN9IYDUZ2	TPCCHT-000003-11	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	ARN0FN9IYDUZ2	TPCCHT-000003-20	2
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	ARN0FN9IYDUZ2	TPCCHT-000020-15	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A17FG9GVV76H3	TPCCHT-000006-14	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A17FG9GVV76H3	TPCCHT-000019-4	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A17FG9GVV76H3	TPCCHT-000013-5	3
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A17FG9GVV76H3	MPATHY-000091-0005	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	AU75DIKTVX5GP	TPCCHT-000006-14	2
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	AU75DIKTVX5GP	TPCCHT-000019-4	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	AU75DIKTVX5GP	TPCCHT-000013-5	1
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	AU75DIKTVX5GP	MPATHY-000091-0005	3
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A33XXH6Q66EH34	TPCCHT-000006-14	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A33XXH6Q66EH34	TPCCHT-000019-4	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A33XXH6Q66EH34	TPCCHT-000013-5	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A33XXH6Q66EH34	MPATHY-000091-0005	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A2K3RY63E2Y45R	TPCCHT-000006-14	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A2K3RY63E2Y45R	TPCCHT-000019-4	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A2K3RY63E2Y45R	TPCCHT-000013-5	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A2K3RY63E2Y45R	MPATHY-000091-0005	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A1RI7QA7FX6I6I	TPCCHT-000006-14	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A1RI7QA7FX6I6I	TPCCHT-000019-4	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A1RI7QA7FX6I6I	TPCCHT-000013-5	4
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A1RI7QA7FX6I6I	MPATHY-000091-0005	4
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	APKTDTD9LK539	TPCCHT-000011-5	2
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	APKTDTD9LK539	MPATHY-000078-0002	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	APKTDTD9LK539	MPATHY-000004-0003	4
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A2K3RY63E2Y45R	TPCCHT-000011-5	3
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A2K3RY63E2Y45R	MPATHY-000078-0002	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A2K3RY63E2Y45R	MPATHY-000004-0003	4
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A217EABA3OH0KL	TPCCHT-000011-5	3
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A217EABA3OH0KL	MPATHY-000078-0002	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A217EABA3OH0KL	MPATHY-000004-0003	4
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	AHYMROQDBR2G4	TPCCHT-000011-5	3
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	AHYMROQDBR2G4	MPATHY-000078-0002	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	AHYMROQDBR2G4	MPATHY-000004-0003	3
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A1NUW3AISE7RZC	TPCCHT-000011-5	3
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A1NUW3AISE7RZC	MPATHY-000078-0002	4
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A1NUW3AISE7RZC	MPATHY-000004-0003	2
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A2BAIRVKSX5AFP	TPCCHT-000015-4	4
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A2BAIRVKSX5AFP	TPCCHT-000001-12	4
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A2BAIRVKSX5AFP	TPCCHT-000015-19	1
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A3PRQ2GSU42718	TPCCHT-000015-4	4
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A3PRQ2GSU42718	TPCCHT-000001-12	3
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A3PRQ2GSU42718	TPCCHT-000015-19	2
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A18T9V3QVDOGCY	TPCCHT-000015-4	4
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A18T9V3QVDOGCY	TPCCHT-000001-12	2
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A18T9V3QVDOGCY	TPCCHT-000015-19	2
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A33XXH6Q66EH34	TPCCHT-000015-4	4
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A33XXH6Q66EH34	TPCCHT-000001-12	3
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A33XXH6Q66EH34	TPCCHT-000015-19	1
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A1F8F4P54T9SU6	TPCCHT-000015-4	4
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A1F8F4P54T9SU6	TPCCHT-000001-12	3
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A1F8F4P54T9SU6	TPCCHT-000015-19	1
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A2WNW8A4MOR7T7	TPCCHT-000017-3	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A2WNW8A4MOR7T7	TPCCHT-000009-23	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A2WNW8A4MOR7T7	TPCCHT-000004-17	2
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A1GT4NK0VO5RFQ	TPCCHT-000017-3	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A1GT4NK0VO5RFQ	TPCCHT-000009-23	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A1GT4NK0VO5RFQ	TPCCHT-000004-17	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	AW55OQ3IYZDET	TPCCHT-000017-3	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	AW55OQ3IYZDET	TPCCHT-000009-23	2
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	AW55OQ3IYZDET	TPCCHT-000004-17	2
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A33B85TN97HQ33	TPCCHT-000017-3	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A33B85TN97HQ33	TPCCHT-000009-23	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A33B85TN97HQ33	TPCCHT-000004-17	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A18R8GG33EVI6C	TPCCHT-000017-3	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A18R8GG33EVI6C	TPCCHT-000009-23	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A18R8GG33EVI6C	TPCCHT-000004-17	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A369K7I5SXBPNC	MPATHY-000024-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A369K7I5SXBPNC	MPATHY-000016-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A369K7I5SXBPNC	TPCCHT-000011-11	2
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A369K7I5SXBPNC	TPCCHT-000012-5	1
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A33B85TN97HQ33	MPATHY-000024-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A33B85TN97HQ33	MPATHY-000016-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A33B85TN97HQ33	TPCCHT-000011-11	2
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A33B85TN97HQ33	TPCCHT-000012-5	1
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A217EABA3OH0KL	MPATHY-000024-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A217EABA3OH0KL	MPATHY-000016-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A217EABA3OH0KL	TPCCHT-000011-11	2
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A217EABA3OH0KL	TPCCHT-000012-5	1
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A1NUW3AISE7RZC	MPATHY-000024-0002	3
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A1NUW3AISE7RZC	MPATHY-000016-0002	2
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A1NUW3AISE7RZC	TPCCHT-000011-11	3
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A1NUW3AISE7RZC	TPCCHT-000012-5	3
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A2K3RY63E2Y45R	MPATHY-000024-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A2K3RY63E2Y45R	MPATHY-000016-0002	4
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A2K3RY63E2Y45R	TPCCHT-000011-11	1
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A2K3RY63E2Y45R	TPCCHT-000012-5	1
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A3PRQ2GSU42718	TPCCHT-000019-13	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A3PRQ2GSU42718	MPATHY-000049-0004	1
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A3PRQ2GSU42718	MPATHY-000075-0003	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A3PRQ2GSU42718	TPCCHT-000008-11	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AW55OQ3IYZDET	TPCCHT-000019-13	2
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AW55OQ3IYZDET	MPATHY-000049-0004	3
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AW55OQ3IYZDET	MPATHY-000075-0003	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AW55OQ3IYZDET	TPCCHT-000008-11	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AHYMROQDBR2G4	TPCCHT-000019-13	3
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AHYMROQDBR2G4	MPATHY-000049-0004	2
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AHYMROQDBR2G4	MPATHY-000075-0003	2
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AHYMROQDBR2G4	TPCCHT-000008-11	2
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A1NUW3AISE7RZC	TPCCHT-000019-13	2
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A1NUW3AISE7RZC	MPATHY-000049-0004	3
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A1NUW3AISE7RZC	MPATHY-000075-0003	3
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A1NUW3AISE7RZC	TPCCHT-000008-11	2
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A33B85TN97HQ33	TPCCHT-000019-13	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A33B85TN97HQ33	MPATHY-000049-0004	1
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A33B85TN97HQ33	MPATHY-000075-0003	4
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A33B85TN97HQ33	TPCCHT-000008-11	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A1MS8GKOJWXZ0R	TPCCHT-000013-14	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A1MS8GKOJWXZ0R	TPCCHT-000004-13	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A1MS8GKOJWXZ0R	MPATHY-000040-0005	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A11YEGD0RQ9AF9	TPCCHT-000013-14	3
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A11YEGD0RQ9AF9	TPCCHT-000004-13	2
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A11YEGD0RQ9AF9	MPATHY-000040-0005	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A2K3RY63E2Y45R	TPCCHT-000013-14	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A2K3RY63E2Y45R	TPCCHT-000004-13	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A2K3RY63E2Y45R	MPATHY-000040-0005	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A397D1I20OGUK7	TPCCHT-000013-14	3
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A397D1I20OGUK7	TPCCHT-000004-13	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A397D1I20OGUK7	MPATHY-000040-0005	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A33B85TN97HQ33	TPCCHT-000013-14	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A33B85TN97HQ33	TPCCHT-000004-13	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A33B85TN97HQ33	MPATHY-000040-0005	4
3GS542CVK087KIPW8QDGYKKX35K598	A11YEGD0RQ9AF9	TPCCHT-000007-5	4
3GS542CVK087KIPW8QDGYKKX35K598	A11YEGD0RQ9AF9	MPATHY-000080-0002	4
3GS542CVK087KIPW8QDGYKKX35K598	A11YEGD0RQ9AF9	MPATHY-000111-0002	3
3GS542CVK087KIPW8QDGYKKX35K598	A30SJEDQ9FHUG6	TPCCHT-000007-5	4
3GS542CVK087KIPW8QDGYKKX35K598	A30SJEDQ9FHUG6	MPATHY-000080-0002	4
3GS542CVK087KIPW8QDGYKKX35K598	A30SJEDQ9FHUG6	MPATHY-000111-0002	4
3GS542CVK087KIPW8QDGYKKX35K598	A33B85TN97HQ33	TPCCHT-000007-5	4
3GS542CVK087KIPW8QDGYKKX35K598	A33B85TN97HQ33	MPATHY-000080-0002	3
3GS542CVK087KIPW8QDGYKKX35K598	A33B85TN97HQ33	MPATHY-000111-0002	4
3GS542CVK087KIPW8QDGYKKX35K598	A1NUW3AISE7RZC	TPCCHT-000007-5	3
3GS542CVK087KIPW8QDGYKKX35K598	A1NUW3AISE7RZC	MPATHY-000080-0002	3
3GS542CVK087KIPW8QDGYKKX35K598	A1NUW3AISE7RZC	MPATHY-000111-0002	4
3GS542CVK087KIPW8QDGYKKX35K598	AHYMROQDBR2G4	TPCCHT-000007-5	2
3GS542CVK087KIPW8QDGYKKX35K598	AHYMROQDBR2G4	MPATHY-000080-0002	3
3GS542CVK087KIPW8QDGYKKX35K598	AHYMROQDBR2G4	MPATHY-000111-0002	3
3QREJ3J448I533B84AKC5IUA0PWKL5	A2M9K08I66YIZ3	TPCCHT-000006-2	3
3QREJ3J448I533B84AKC5IUA0PWKL5	A2M9K08I66YIZ3	TPCCHT-000011-8	2
3QREJ3J448I533B84AKC5IUA0PWKL5	A2M9K08I66YIZ3	TPCCHT-000015-15	4
3QREJ3J448I533B84AKC5IUA0PWKL5	A2M9K08I66YIZ3	MPATHY-000021-0003	2
3QREJ3J448I533B84AKC5IUA0PWKL5	A11YEGD0RQ9AF9	TPCCHT-000006-2	4
3QREJ3J448I533B84AKC5IUA0PWKL5	A11YEGD0RQ9AF9	TPCCHT-000011-8	4
3QREJ3J448I533B84AKC5IUA0PWKL5	A11YEGD0RQ9AF9	TPCCHT-000015-15	4
3QREJ3J448I533B84AKC5IUA0PWKL5	A11YEGD0RQ9AF9	MPATHY-000021-0003	4
3QREJ3J448I533B84AKC5IUA0PWKL5	AU26PZZBE7NKF	TPCCHT-000006-2	4
3QREJ3J448I533B84AKC5IUA0PWKL5	AU26PZZBE7NKF	TPCCHT-000011-8	1
3QREJ3J448I533B84AKC5IUA0PWKL5	AU26PZZBE7NKF	TPCCHT-000015-15	4
3QREJ3J448I533B84AKC5IUA0PWKL5	AU26PZZBE7NKF	MPATHY-000021-0003	2
3QREJ3J448I533B84AKC5IUA0PWKL5	A30SJEDQ9FHUG6	TPCCHT-000006-2	4
3QREJ3J448I533B84AKC5IUA0PWKL5	A30SJEDQ9FHUG6	TPCCHT-000011-8	1
3QREJ3J448I533B84AKC5IUA0PWKL5	A30SJEDQ9FHUG6	TPCCHT-000015-15	2
3QREJ3J448I533B84AKC5IUA0PWKL5	A30SJEDQ9FHUG6	MPATHY-000021-0003	1
3QREJ3J448I533B84AKC5IUA0PWKL5	AHYMROQDBR2G4	TPCCHT-000006-2	4
3QREJ3J448I533B84AKC5IUA0PWKL5	AHYMROQDBR2G4	TPCCHT-000011-8	3
3QREJ3J448I533B84AKC5IUA0PWKL5	AHYMROQDBR2G4	TPCCHT-000015-15	3
3QREJ3J448I533B84AKC5IUA0PWKL5	AHYMROQDBR2G4	MPATHY-000021-0003	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2M9K08I66YIZ3	TPCCHT-000000-6	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2M9K08I66YIZ3	TPCCHT-000015-13	3
3ZG552ORBRPDISJCT8GESV6IANC2VK	A12ATVBE1I4567	TPCCHT-000000-6	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A12ATVBE1I4567	TPCCHT-000015-13	3
3ZG552ORBRPDISJCT8GESV6IANC2VK	A11YEGD0RQ9AF9	TPCCHT-000000-6	4
3ZG552ORBRPDISJCT8GESV6IANC2VK	A11YEGD0RQ9AF9	TPCCHT-000015-13	3
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2SM2JV5WBM7NP	TPCCHT-000000-6	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2SM2JV5WBM7NP	TPCCHT-000015-13	1
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2K3RY63E2Y45R	TPCCHT-000000-6	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2K3RY63E2Y45R	TPCCHT-000015-13	3
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A2M9K08I66YIZ3	TPCCHT-000011-10	3
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A2M9K08I66YIZ3	MPATHY-000088-0003	2
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A2M9K08I66YIZ3	MPATHY-000054-0002	3
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A2M9K08I66YIZ3	TPCCHT-000002-18	2
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU75DIKTVX5GP	TPCCHT-000011-10	2
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU75DIKTVX5GP	MPATHY-000088-0003	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU75DIKTVX5GP	MPATHY-000054-0002	1
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU75DIKTVX5GP	TPCCHT-000002-18	3
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A18T9V3QVDOGCY	TPCCHT-000011-10	3
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A18T9V3QVDOGCY	MPATHY-000088-0003	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A18T9V3QVDOGCY	MPATHY-000054-0002	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A18T9V3QVDOGCY	TPCCHT-000002-18	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU26PZZBE7NKF	TPCCHT-000011-10	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU26PZZBE7NKF	MPATHY-000088-0003	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU26PZZBE7NKF	MPATHY-000054-0002	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU26PZZBE7NKF	TPCCHT-000002-18	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A30SJEDQ9FHUG6	TPCCHT-000011-10	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A30SJEDQ9FHUG6	MPATHY-000088-0003	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A30SJEDQ9FHUG6	MPATHY-000054-0002	4
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A30SJEDQ9FHUG6	TPCCHT-000002-18	2
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A11YEGD0RQ9AF9	TPCCHT-000021-6	3
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A11YEGD0RQ9AF9	TPCCHT-000000-19	4
