ANNOTATOR	ANSWER	UID
A1NUW3AISE7RZC	2	ATTENTION-CHECK-3YLTXLH3EKR4SYPYQHAM97N2DITHPW-2
A1NUW3AISE7RZC	4	TPCCHT-000020-9
A1NUW3AISE7RZC	3	MPATHY-000036-0003
A1NUW3AISE7RZC	3	TPCCHT-000022-15
A369K7I5SXBPNC	1	TPCCHT-000012-7
A369K7I5SXBPNC	4	MPATHY-000075-0002
A369K7I5SXBPNC	4	TPCCHT-000016-3
A369K7I5SXBPNC	2	ATTENTION-CHECK-3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7-4
A369K7I5SXBPNC	1	TPCCHT-000017-13
A2M9K08I66YIZ3	3	TPCCHT-000012-7
A2M9K08I66YIZ3	2	MPATHY-000075-0002
A2M9K08I66YIZ3	2	TPCCHT-000016-3
A2M9K08I66YIZ3	2	ATTENTION-CHECK-3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7-4
A2M9K08I66YIZ3	3	TPCCHT-000017-13
A2G7LNT6QHYQE4	1	TPCCHT-000012-7
A2G7LNT6QHYQE4	2	MPATHY-000075-0002
A2G7LNT6QHYQE4	4	TPCCHT-000016-3
A2G7LNT6QHYQE4	2	ATTENTION-CHECK-3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7-4
A2G7LNT6QHYQE4	1	TPCCHT-000017-13
A3PRQ2GSU42718	1	TPCCHT-000012-7
A3PRQ2GSU42718	4	MPATHY-000075-0002
A3PRQ2GSU42718	4	TPCCHT-000016-3
A3PRQ2GSU42718	1	ATTENTION-CHECK-3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7-4
A3PRQ2GSU42718	1	TPCCHT-000017-13
A1GT4NK0VO5RFQ	1	TPCCHT-000012-7
A1GT4NK0VO5RFQ	4	MPATHY-000075-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000016-3
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7-4
A1GT4NK0VO5RFQ	1	TPCCHT-000017-13
A11YEGD0RQ9AF9	2	TPCCHT-000008-8
A11YEGD0RQ9AF9	4	MPATHY-000090-0003
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-33P2GD6NSSD3H7SIDP5EDQ13J8NKHY-3
A11YEGD0RQ9AF9	4	TPCCHT-000012-20
A11YEGD0RQ9AF9	4	MPATHY-000066-0002
A2M9K08I66YIZ3	2	TPCCHT-000008-8
A2M9K08I66YIZ3	3	MPATHY-000090-0003
A2M9K08I66YIZ3	2	ATTENTION-CHECK-33P2GD6NSSD3H7SIDP5EDQ13J8NKHY-3
A2M9K08I66YIZ3	3	TPCCHT-000012-20
A2M9K08I66YIZ3	2	MPATHY-000066-0002
A182N7RLXGSCZG	1	TPCCHT-000008-8
A182N7RLXGSCZG	4	MPATHY-000090-0003
A182N7RLXGSCZG	1	ATTENTION-CHECK-33P2GD6NSSD3H7SIDP5EDQ13J8NKHY-3
A182N7RLXGSCZG	4	TPCCHT-000012-20
A182N7RLXGSCZG	4	MPATHY-000066-0002
A397D1I20OGUK7	4	TPCCHT-000008-8
A397D1I20OGUK7	4	MPATHY-000090-0003
A397D1I20OGUK7	1	ATTENTION-CHECK-33P2GD6NSSD3H7SIDP5EDQ13J8NKHY-3
A397D1I20OGUK7	3	TPCCHT-000012-20
A397D1I20OGUK7	4	MPATHY-000066-0002
A18T9V3QVDOGCY	4	TPCCHT-000008-8
A18T9V3QVDOGCY	4	MPATHY-000090-0003
A18T9V3QVDOGCY	1	ATTENTION-CHECK-33P2GD6NSSD3H7SIDP5EDQ13J8NKHY-3
A18T9V3QVDOGCY	3	TPCCHT-000012-20
A18T9V3QVDOGCY	4	MPATHY-000066-0002
AU26PZZBE7NKF	4	TPCCHT-000020-4
AU26PZZBE7NKF	4	TPCCHT-000015-2
AU26PZZBE7NKF	4	MPATHY-000090-0002
AU26PZZBE7NKF	4	TPCCHT-000018-11
AU26PZZBE7NKF	4	MPATHY-000048-0002
A11YEGD0RQ9AF9	4	TPCCHT-000020-4
A11YEGD0RQ9AF9	2	TPCCHT-000015-2
A11YEGD0RQ9AF9	4	MPATHY-000090-0002
A11YEGD0RQ9AF9	3	TPCCHT-000018-11
A11YEGD0RQ9AF9	4	MPATHY-000048-0002
A3RNNVZ617SKCJ	4	TPCCHT-000020-4
A3RNNVZ617SKCJ	4	TPCCHT-000015-2
A3RNNVZ617SKCJ	4	MPATHY-000090-0002
A3RNNVZ617SKCJ	4	TPCCHT-000018-11
A3RNNVZ617SKCJ	4	MPATHY-000048-0002
A18T9V3QVDOGCY	4	TPCCHT-000020-4
A18T9V3QVDOGCY	4	TPCCHT-000015-2
A18T9V3QVDOGCY	4	MPATHY-000090-0002
A18T9V3QVDOGCY	4	TPCCHT-000018-11
A18T9V3QVDOGCY	3	MPATHY-000048-0002
A3DMUT4EUBAU9Y	2	TPCCHT-000020-4
A3DMUT4EUBAU9Y	4	TPCCHT-000015-2
A3DMUT4EUBAU9Y	4	MPATHY-000090-0002
A3DMUT4EUBAU9Y	2	TPCCHT-000018-11
A3DMUT4EUBAU9Y	3	MPATHY-000048-0002
A17FG9GVV76H3	3	TPCCHT-000010-14
A17FG9GVV76H3	4	TPCCHT-000022-6
A17FG9GVV76H3	3	ATTENTION-CHECK-3GONHBMNI0JKYGSF4NO1SAXC43ZMZV-3
A17FG9GVV76H3	4	TPCCHT-000016-18
A17FG9GVV76H3	4	TPCCHT-000003-14
AU26PZZBE7NKF	4	TPCCHT-000010-14
AU26PZZBE7NKF	4	TPCCHT-000022-6
AU26PZZBE7NKF	1	ATTENTION-CHECK-3GONHBMNI0JKYGSF4NO1SAXC43ZMZV-3
AU26PZZBE7NKF	4	TPCCHT-000016-18
AU26PZZBE7NKF	4	TPCCHT-000003-14
A1HBZQTYFRGCRG	4	TPCCHT-000010-14
A1HBZQTYFRGCRG	4	TPCCHT-000022-6
A1HBZQTYFRGCRG	1	ATTENTION-CHECK-3GONHBMNI0JKYGSF4NO1SAXC43ZMZV-3
A1HBZQTYFRGCRG	4	TPCCHT-000016-18
A1HBZQTYFRGCRG	4	TPCCHT-000003-14
A2K3RY63E2Y45R	4	TPCCHT-000010-14
A2K3RY63E2Y45R	3	TPCCHT-000022-6
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3GONHBMNI0JKYGSF4NO1SAXC43ZMZV-3
A2K3RY63E2Y45R	3	TPCCHT-000016-18
A2K3RY63E2Y45R	4	TPCCHT-000003-14
A1RI7QA7FX6I6I	4	TPCCHT-000010-14
A1RI7QA7FX6I6I	4	TPCCHT-000022-6
A1RI7QA7FX6I6I	1	ATTENTION-CHECK-3GONHBMNI0JKYGSF4NO1SAXC43ZMZV-3
A1RI7QA7FX6I6I	4	TPCCHT-000016-18
A1RI7QA7FX6I6I	4	TPCCHT-000003-14
A351IXEGN07W7G	2	TPCCHT-000005-6
A351IXEGN07W7G	1	ATTENTION-CHECK-3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04-2
A351IXEGN07W7G	4	MPATHY-000045-0003
A351IXEGN07W7G	3	MPATHY-000092-0002
A351IXEGN07W7G	3	TPCCHT-000009-14
AU26PZZBE7NKF	4	TPCCHT-000005-6
AU26PZZBE7NKF	1	ATTENTION-CHECK-3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04-2
AU26PZZBE7NKF	4	MPATHY-000045-0003
AU26PZZBE7NKF	4	MPATHY-000092-0002
AU26PZZBE7NKF	4	TPCCHT-000009-14
A33B85TN97HQ33	4	TPCCHT-000005-6
A33B85TN97HQ33	1	ATTENTION-CHECK-3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04-2
A33B85TN97HQ33	4	MPATHY-000045-0003
A33B85TN97HQ33	4	MPATHY-000092-0002
A33B85TN97HQ33	4	TPCCHT-000009-14
A3PRQ2GSU42718	4	TPCCHT-000005-6
A3PRQ2GSU42718	1	ATTENTION-CHECK-3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04-2
A3PRQ2GSU42718	4	MPATHY-000045-0003
A3PRQ2GSU42718	4	MPATHY-000092-0002
A3PRQ2GSU42718	4	TPCCHT-000009-14
APKTDTD9LK539	3	TPCCHT-000005-6
APKTDTD9LK539	1	ATTENTION-CHECK-3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04-2
APKTDTD9LK539	4	MPATHY-000045-0003
APKTDTD9LK539	4	MPATHY-000092-0002
APKTDTD9LK539	4	TPCCHT-000009-14
A2QSQ6IAQCF3GW	4	TPCCHT-000011-16
A2QSQ6IAQCF3GW	3	ATTENTION-CHECK-39XCQ6V3L3PK2ZNYAJA4EATVD4C56X-2
A2QSQ6IAQCF3GW	1	TPCCHT-000011-12
A2QSQ6IAQCF3GW	3	MPATHY-000097-0005
A2QSQ6IAQCF3GW	3	MPATHY-000079-0002
A1HBZQTYFRGCRG	4	TPCCHT-000011-16
A1HBZQTYFRGCRG	1	ATTENTION-CHECK-39XCQ6V3L3PK2ZNYAJA4EATVD4C56X-2
A1HBZQTYFRGCRG	1	TPCCHT-000011-12
A1HBZQTYFRGCRG	4	MPATHY-000097-0005
A1HBZQTYFRGCRG	3	MPATHY-000079-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000011-16
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-39XCQ6V3L3PK2ZNYAJA4EATVD4C56X-2
A1GT4NK0VO5RFQ	1	TPCCHT-000011-12
A1GT4NK0VO5RFQ	4	MPATHY-000097-0005
A1GT4NK0VO5RFQ	4	MPATHY-000079-0002
AHYMROQDBR2G4	1	TPCCHT-000011-16
AHYMROQDBR2G4	1	ATTENTION-CHECK-39XCQ6V3L3PK2ZNYAJA4EATVD4C56X-2
AHYMROQDBR2G4	2	TPCCHT-000011-12
AHYMROQDBR2G4	1	MPATHY-000097-0005
AHYMROQDBR2G4	2	MPATHY-000079-0002
A2K3RY63E2Y45R	4	TPCCHT-000011-16
A2K3RY63E2Y45R	1	ATTENTION-CHECK-39XCQ6V3L3PK2ZNYAJA4EATVD4C56X-2
A2K3RY63E2Y45R	1	TPCCHT-000011-12
A2K3RY63E2Y45R	3	MPATHY-000097-0005
A2K3RY63E2Y45R	4	MPATHY-000079-0002
AU75DIKTVX5GP	2	ATTENTION-CHECK-37PGLWGSKYR3D232J7NZD22IJL2KIR-1
AU75DIKTVX5GP	1	MPATHY-000022-0003
AU75DIKTVX5GP	3	TPCCHT-000020-12
AU75DIKTVX5GP	1	MPATHY-000003-0002
AU75DIKTVX5GP	4	MPATHY-000113-0005
A2QSQ6IAQCF3GW	1	ATTENTION-CHECK-37PGLWGSKYR3D232J7NZD22IJL2KIR-1
A2QSQ6IAQCF3GW	4	MPATHY-000022-0003
A2QSQ6IAQCF3GW	3	TPCCHT-000020-12
A2QSQ6IAQCF3GW	3	MPATHY-000003-0002
A2QSQ6IAQCF3GW	2	MPATHY-000113-0005
A217EABA3OH0KL	1	ATTENTION-CHECK-37PGLWGSKYR3D232J7NZD22IJL2KIR-1
A217EABA3OH0KL	4	MPATHY-000022-0003
A217EABA3OH0KL	4	TPCCHT-000020-12
A217EABA3OH0KL	4	MPATHY-000003-0002
A217EABA3OH0KL	4	MPATHY-000113-0005
A2K3RY63E2Y45R	1	ATTENTION-CHECK-37PGLWGSKYR3D232J7NZD22IJL2KIR-1
A2K3RY63E2Y45R	4	MPATHY-000022-0003
A2K3RY63E2Y45R	4	TPCCHT-000020-12
A2K3RY63E2Y45R	4	MPATHY-000003-0002
A2K3RY63E2Y45R	4	MPATHY-000113-0005
A33B85TN97HQ33	1	ATTENTION-CHECK-37PGLWGSKYR3D232J7NZD22IJL2KIR-1
A33B85TN97HQ33	4	MPATHY-000022-0003
A33B85TN97HQ33	4	TPCCHT-000020-12
A33B85TN97HQ33	4	MPATHY-000003-0002
A33B85TN97HQ33	4	MPATHY-000113-0005
A12ATVBE1I4567	4	MPATHY-000057-0003
A12ATVBE1I4567	3	TPCCHT-000015-8
A12ATVBE1I4567	4	MPATHY-000072-0003
A12ATVBE1I4567	4	TPCCHT-000001-14
A12ATVBE1I4567	4	MPATHY-000035-0004
A2M9K08I66YIZ3	3	MPATHY-000057-0003
A2M9K08I66YIZ3	2	TPCCHT-000015-8
A2M9K08I66YIZ3	3	MPATHY-000072-0003
A2M9K08I66YIZ3	3	TPCCHT-000001-14
A2M9K08I66YIZ3	2	MPATHY-000035-0004
A18T9V3QVDOGCY	4	MPATHY-000057-0003
A18T9V3QVDOGCY	3	TPCCHT-000015-8
A18T9V3QVDOGCY	3	MPATHY-000072-0003
A18T9V3QVDOGCY	4	TPCCHT-000001-14
A18T9V3QVDOGCY	4	MPATHY-000035-0004
A33B85TN97HQ33	4	MPATHY-000057-0003
A33B85TN97HQ33	4	TPCCHT-000015-8
A33B85TN97HQ33	4	MPATHY-000072-0003
A33B85TN97HQ33	4	TPCCHT-000001-14
A33B85TN97HQ33	4	MPATHY-000035-0004
A1GT4NK0VO5RFQ	4	MPATHY-000057-0003
A1GT4NK0VO5RFQ	4	TPCCHT-000015-8
A1GT4NK0VO5RFQ	3	MPATHY-000072-0003
A1GT4NK0VO5RFQ	4	TPCCHT-000001-14
A1GT4NK0VO5RFQ	4	MPATHY-000035-0004
A18T9V3QVDOGCY	1	TPCCHT-000012-11
A18T9V3QVDOGCY	2	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-2
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-3
A18T9V3QVDOGCY	1	MPATHY-000096-0005
A18T9V3QVDOGCY	2	TPCCHT-000001-10
A2752TVCWXCLFO	3	TPCCHT-000012-11
A2752TVCWXCLFO	2	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-2
A2752TVCWXCLFO	3	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-3
A2752TVCWXCLFO	3	MPATHY-000096-0005
A2752TVCWXCLFO	2	TPCCHT-000001-10
A397D1I20OGUK7	4	TPCCHT-000012-11
A397D1I20OGUK7	3	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-2
A397D1I20OGUK7	1	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-3
A397D1I20OGUK7	1	MPATHY-000096-0005
A397D1I20OGUK7	2	TPCCHT-000001-10
A2K3RY63E2Y45R	2	TPCCHT-000012-11
A2K3RY63E2Y45R	4	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-2
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-3
A2K3RY63E2Y45R	1	MPATHY-000096-0005
A2K3RY63E2Y45R	4	TPCCHT-000001-10
A1NUW3AISE7RZC	3	TPCCHT-000012-11
A1NUW3AISE7RZC	4	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-2
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3JUDR1D0EBCLDKNV79M4M87ATVX2QQ-3
A1NUW3AISE7RZC	3	MPATHY-000096-0005
A1NUW3AISE7RZC	3	TPCCHT-000001-10
A12ATVBE1I4567	1	MPATHY-000026-0002
A12ATVBE1I4567	4	TPCCHT-000001-2
A12ATVBE1I4567	1	MPATHY-000055-0003
A12ATVBE1I4567	3	TPCCHT-000013-3
A12ATVBE1I4567	3	TPCCHT-000021-15
A11YEGD0RQ9AF9	4	MPATHY-000026-0002
A11YEGD0RQ9AF9	3	TPCCHT-000001-2
A11YEGD0RQ9AF9	4	MPATHY-000055-0003
A11YEGD0RQ9AF9	3	TPCCHT-000013-3
A11YEGD0RQ9AF9	4	TPCCHT-000021-15
AW55OQ3IYZDET	2	MPATHY-000026-0002
AW55OQ3IYZDET	4	TPCCHT-000001-2
AW55OQ3IYZDET	1	MPATHY-000055-0003
AW55OQ3IYZDET	3	TPCCHT-000013-3
AW55OQ3IYZDET	4	TPCCHT-000021-15
A2QSQ6IAQCF3GW	4	MPATHY-000026-0002
A2QSQ6IAQCF3GW	4	TPCCHT-000001-2
A2QSQ6IAQCF3GW	2	MPATHY-000055-0003
A2QSQ6IAQCF3GW	3	TPCCHT-000013-3
A2QSQ6IAQCF3GW	1	TPCCHT-000021-15
A33B85TN97HQ33	1	MPATHY-000026-0002
A33B85TN97HQ33	4	TPCCHT-000001-2
A33B85TN97HQ33	1	MPATHY-000055-0003
A33B85TN97HQ33	3	TPCCHT-000013-3
A33B85TN97HQ33	4	TPCCHT-000021-15
A11YEGD0RQ9AF9	3	MPATHY-000030-0002
A11YEGD0RQ9AF9	4	TPCCHT-000006-4
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR-3
A11YEGD0RQ9AF9	4	TPCCHT-000002-6
A11YEGD0RQ9AF9	3	MPATHY-000101-0003
A2WNW8A4MOR7T7	4	MPATHY-000030-0002
A2WNW8A4MOR7T7	4	TPCCHT-000006-4
A2WNW8A4MOR7T7	1	ATTENTION-CHECK-3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR-3
A2WNW8A4MOR7T7	4	TPCCHT-000002-6
A2WNW8A4MOR7T7	4	MPATHY-000101-0003
A33B85TN97HQ33	4	MPATHY-000030-0002
A33B85TN97HQ33	4	TPCCHT-000006-4
A33B85TN97HQ33	1	ATTENTION-CHECK-3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR-3
A33B85TN97HQ33	4	TPCCHT-000002-6
A33B85TN97HQ33	4	MPATHY-000101-0003
AY3W2L53R7EL3	4	MPATHY-000030-0002
AY3W2L53R7EL3	4	TPCCHT-000006-4
AY3W2L53R7EL3	1	ATTENTION-CHECK-3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR-3
AY3W2L53R7EL3	4	TPCCHT-000002-6
AY3W2L53R7EL3	4	MPATHY-000101-0003
A2K3RY63E2Y45R	3	MPATHY-000030-0002
A2K3RY63E2Y45R	4	TPCCHT-000006-4
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR-3
A2K3RY63E2Y45R	4	TPCCHT-000002-6
A2K3RY63E2Y45R	4	MPATHY-000101-0003
A11YEGD0RQ9AF9	4	MPATHY-000100-0002
A11YEGD0RQ9AF9	2	TPCCHT-000011-19
A11YEGD0RQ9AF9	4	TPCCHT-000012-8
A11YEGD0RQ9AF9	3	TPCCHT-000009-4
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3GITHABAD360ANA3RHUNIEC5OKAN2O-5
APF1EAZT104LQ	3	MPATHY-000100-0002
APF1EAZT104LQ	3	TPCCHT-000011-19
APF1EAZT104LQ	2	TPCCHT-000012-8
APF1EAZT104LQ	2	TPCCHT-000009-4
APF1EAZT104LQ	2	ATTENTION-CHECK-3GITHABAD360ANA3RHUNIEC5OKAN2O-5
A182N7RLXGSCZG	4	MPATHY-000100-0002
A182N7RLXGSCZG	3	TPCCHT-000011-19
A182N7RLXGSCZG	1	TPCCHT-000012-8
A182N7RLXGSCZG	4	TPCCHT-000009-4
A182N7RLXGSCZG	1	ATTENTION-CHECK-3GITHABAD360ANA3RHUNIEC5OKAN2O-5
A2BAIRVKSX5AFP	4	MPATHY-000100-0002
A2BAIRVKSX5AFP	4	TPCCHT-000011-19
A2BAIRVKSX5AFP	4	TPCCHT-000012-8
A2BAIRVKSX5AFP	4	TPCCHT-000009-4
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3GITHABAD360ANA3RHUNIEC5OKAN2O-5
A32CVZVH3C1I20	3	MPATHY-000100-0002
A32CVZVH3C1I20	2	TPCCHT-000011-19
A32CVZVH3C1I20	1	TPCCHT-000012-8
A32CVZVH3C1I20	3	TPCCHT-000009-4
A32CVZVH3C1I20	2	ATTENTION-CHECK-3GITHABAD360ANA3RHUNIEC5OKAN2O-5
ATJVY9O4CY5EX	2	ATTENTION-CHECK-3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF-1
ATJVY9O4CY5EX	4	TPCCHT-000022-2
ATJVY9O4CY5EX	1	MPATHY-000021-0004
ATJVY9O4CY5EX	3	TPCCHT-000011-9
ATJVY9O4CY5EX	2	TPCCHT-000016-17
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF-1
A11YEGD0RQ9AF9	3	TPCCHT-000022-2
A11YEGD0RQ9AF9	4	MPATHY-000021-0004
A11YEGD0RQ9AF9	3	TPCCHT-000011-9
A11YEGD0RQ9AF9	4	TPCCHT-000016-17
A3PRQ2GSU42718	1	ATTENTION-CHECK-3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF-1
A3PRQ2GSU42718	4	TPCCHT-000022-2
A3PRQ2GSU42718	1	MPATHY-000021-0004
A3PRQ2GSU42718	3	TPCCHT-000011-9
A3PRQ2GSU42718	4	TPCCHT-000016-17
A33B85TN97HQ33	1	ATTENTION-CHECK-3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF-1
A33B85TN97HQ33	4	TPCCHT-000022-2
A33B85TN97HQ33	1	MPATHY-000021-0004
A33B85TN97HQ33	3	TPCCHT-000011-9
A33B85TN97HQ33	2	TPCCHT-000016-17
A5BCSSPC180AG	4	ATTENTION-CHECK-3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF-1
A5BCSSPC180AG	4	TPCCHT-000022-2
A5BCSSPC180AG	1	MPATHY-000021-0004
A5BCSSPC180AG	2	TPCCHT-000011-9
A5BCSSPC180AG	3	TPCCHT-000016-17
A11YEGD0RQ9AF9	4	MPATHY-000073-0003
A11YEGD0RQ9AF9	3	MPATHY-000010-0003
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3SZYX62S6LL36Z13TTFWKOTR8FW57W-3
A11YEGD0RQ9AF9	3	MPATHY-000008-0002
A11YEGD0RQ9AF9	4	MPATHY-000103-0003
A1TARNH07A75CG	4	MPATHY-000073-0003
A1TARNH07A75CG	4	MPATHY-000010-0003
A1TARNH07A75CG	1	ATTENTION-CHECK-3SZYX62S6LL36Z13TTFWKOTR8FW57W-3
A1TARNH07A75CG	4	MPATHY-000008-0002
A1TARNH07A75CG	4	MPATHY-000103-0003
A2K3RY63E2Y45R	4	MPATHY-000073-0003
A2K3RY63E2Y45R	4	MPATHY-000010-0003
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3SZYX62S6LL36Z13TTFWKOTR8FW57W-3
A2K3RY63E2Y45R	4	MPATHY-000008-0002
A2K3RY63E2Y45R	4	MPATHY-000103-0003
AXQO833ZREEF	2	MPATHY-000073-0003
AXQO833ZREEF	3	MPATHY-000010-0003
AXQO833ZREEF	1	ATTENTION-CHECK-3SZYX62S6LL36Z13TTFWKOTR8FW57W-3
AXQO833ZREEF	2	MPATHY-000008-0002
AXQO833ZREEF	3	MPATHY-000103-0003
A1NUW3AISE7RZC	3	MPATHY-000073-0003
A1NUW3AISE7RZC	2	MPATHY-000010-0003
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3SZYX62S6LL36Z13TTFWKOTR8FW57W-3
A1NUW3AISE7RZC	4	MPATHY-000008-0002
A1NUW3AISE7RZC	3	MPATHY-000103-0003
AUVWQ8YDHY3MX	4	MPATHY-000065-0002
AUVWQ8YDHY3MX	4	TPCCHT-000006-6
AUVWQ8YDHY3MX	3	MPATHY-000113-0006
AUVWQ8YDHY3MX	1	ATTENTION-CHECK-3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4-4
AUVWQ8YDHY3MX	4	MPATHY-000050-0002
A3PRQ2GSU42718	4	MPATHY-000065-0002
A3PRQ2GSU42718	4	TPCCHT-000006-6
A3PRQ2GSU42718	4	MPATHY-000113-0006
A3PRQ2GSU42718	2	ATTENTION-CHECK-3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4-4
A3PRQ2GSU42718	4	MPATHY-000050-0002
APKTDTD9LK539	4	MPATHY-000065-0002
APKTDTD9LK539	4	TPCCHT-000006-6
APKTDTD9LK539	4	MPATHY-000113-0006
APKTDTD9LK539	1	ATTENTION-CHECK-3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4-4
APKTDTD9LK539	4	MPATHY-000050-0002
A2K3RY63E2Y45R	4	MPATHY-000065-0002
A2K3RY63E2Y45R	4	TPCCHT-000006-6
A2K3RY63E2Y45R	4	MPATHY-000113-0006
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4-4
A2K3RY63E2Y45R	4	MPATHY-000050-0002
A1GT4NK0VO5RFQ	3	MPATHY-000065-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000006-6
A1GT4NK0VO5RFQ	4	MPATHY-000113-0006
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4-4
A1GT4NK0VO5RFQ	4	MPATHY-000050-0002
A39VVWV1GHLMFD	3	TPCCHT-000022-11
A39VVWV1GHLMFD	3	TPCCHT-000008-4
A39VVWV1GHLMFD	2	TPCCHT-000011-13
A39VVWV1GHLMFD	3	MPATHY-000087-0004
A39VVWV1GHLMFD	2	TPCCHT-000007-12
A1HBZQTYFRGCRG	4	TPCCHT-000022-11
A1HBZQTYFRGCRG	4	TPCCHT-000008-4
A1HBZQTYFRGCRG	1	TPCCHT-000011-13
A1HBZQTYFRGCRG	4	MPATHY-000087-0004
A1HBZQTYFRGCRG	4	TPCCHT-000007-12
A313BVKYTLV6Q0	4	TPCCHT-000022-11
A313BVKYTLV6Q0	4	TPCCHT-000008-4
A313BVKYTLV6Q0	2	TPCCHT-000011-13
A313BVKYTLV6Q0	4	MPATHY-000087-0004
A313BVKYTLV6Q0	4	TPCCHT-000007-12
A217EABA3OH0KL	4	TPCCHT-000022-11
A217EABA3OH0KL	4	TPCCHT-000008-4
A217EABA3OH0KL	3	TPCCHT-000011-13
A217EABA3OH0KL	4	MPATHY-000087-0004
A217EABA3OH0KL	4	TPCCHT-000007-12
A5BCSSPC180AG	3	TPCCHT-000022-11
A5BCSSPC180AG	4	TPCCHT-000008-4
A5BCSSPC180AG	2	TPCCHT-000011-13
A5BCSSPC180AG	4	MPATHY-000087-0004
A5BCSSPC180AG	2	TPCCHT-000007-12
A1GT4NK0VO5RFQ	4	MPATHY-000115-0004
A1GT4NK0VO5RFQ	4	TPCCHT-000005-14
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ-3
A1GT4NK0VO5RFQ	4	TPCCHT-000003-10
A1GT4NK0VO5RFQ	4	MPATHY-000051-0003
A33B85TN97HQ33	4	MPATHY-000115-0004
A33B85TN97HQ33	4	TPCCHT-000005-14
A33B85TN97HQ33	1	ATTENTION-CHECK-3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ-3
A33B85TN97HQ33	4	TPCCHT-000003-10
A33B85TN97HQ33	4	MPATHY-000051-0003
A2K3RY63E2Y45R	4	MPATHY-000115-0004
A2K3RY63E2Y45R	4	TPCCHT-000005-14
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ-3
A2K3RY63E2Y45R	4	TPCCHT-000003-10
A2K3RY63E2Y45R	4	MPATHY-000051-0003
APKTDTD9LK539	4	MPATHY-000115-0004
APKTDTD9LK539	4	TPCCHT-000005-14
APKTDTD9LK539	1	ATTENTION-CHECK-3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ-3
APKTDTD9LK539	4	TPCCHT-000003-10
APKTDTD9LK539	4	MPATHY-000051-0003
