AY3W2L53R7EL3	TPCCHT-000009-3	4
AY3W2L53R7EL3	TPCCHT-000010-17	4
AY3W2L53R7EL3	MPATHY-000052-0004	3
A32V882FOFDN55	ATTENTION-CHECK	2
A32V882FOFDN55	MPATHY-000058-0003	2
A32V882FOFDN55	MPATHY-000114-0003	3
A32V882FOFDN55	MPATHY-000030-0006	2
A1ZDR2UN7M92LI	ATTENTION-CHECK	4
A1ZDR2UN7M92LI	MPATHY-000058-0003	4
A1ZDR2UN7M92LI	MPATHY-000114-0003	4
A1ZDR2UN7M92LI	MPATHY-000030-0006	4
A1FTG02J21468P	ATTENTION-CHECK	3
A1FTG02J21468P	MPATHY-000058-0003	4
A1FTG02J21468P	MPATHY-000114-0003	4
A1FTG02J21468P	MPATHY-000030-0006	3
AP9FLILLQQRPD	ATTENTION-CHECK	2
AP9FLILLQQRPD	MPATHY-000058-0003	1
AP9FLILLQQRPD	MPATHY-000114-0003	4
AP9FLILLQQRPD	MPATHY-000030-0006	1
A22E4EOACQETES	ATTENTION-CHECK	1
A22E4EOACQETES	MPATHY-000058-0003	2
A22E4EOACQETES	MPATHY-000114-0003	2
A22E4EOACQETES	MPATHY-000030-0006	3
